time_587,perm_587,time_620,perm_620,time_700,perm_700,time_742,perm_742
95.32267937304073,0.6926689158601067,72.87427811912244,0.6799690930456431,69.37765316614423,0.7017749759999999,37.73737730407538,0.7052091931618256
102.91634557993734,0.719281107385892,77.99631276309901,0.7100338494672198,80.13534695924773,0.731640566439834,42.799821442006305,0.7367034773775932
111.77562282131657,0.7463825718174273,86.32277868338565,0.7387882054107883,90.2602352351098,0.7627413050574985,47.86226557993746,0.7668575792863069
124.43173316614434,0.7764216075684647,98.30590538289312,0.7745529911843508,98.6668318495299,0.7921870248896264,52.92470971786838,0.7966766356182572
138.25609985049437,0.7971147721417171,111.69124875235116,0.7988817673317368,114.30684489028226,0.8245395557368108,62.416792476489036,0.8300288998506222
152.37253061972524,0.8216283265383247,124.24189151097175,0.819898165907196,128.22856626959242,0.844275830667457,75.705708338558,0.8532993380912862
166.19689730407526,0.8457455832697094,138.3534545454545,0.8418468711037344,141.85822356402218,0.8702486641834843,87.09620764890292,0.887976555286307
179.24242642874378,0.857319885012448,152.27517592476488,0.8544400885074095,156.0720090282132,0.8887991643200948,99.11951247648904,0.9110490120497924
194.04034006269603,0.8710872123485476,165.40589040752366,0.8634344667883816,169.99373040752357,0.9004493883485476,113.04123385579942,0.9341976155352696
207.96206144200642,0.8849763744398339,180.11861868338565,0.874011246473029,183.91545178683396,0.9148258894605809,126.9629552351098,0.9633161220248962
221.88378282131657,0.8862295319217544,194.5676779937305,0.8900117159834025,197.83717316614434,0.9239634960995851,140.8846766144202,0.9828096828547717
235.27816626959248,0.895004535122703,207.41965671294247,0.8976943101268522,211.7588945454545,0.9299333991037344,154.80639799373057,0.9919472894937759
249.72722557993757,0.9075523545759334,221.88378282131657,0.9083817011594546,225.68061592476488,0.9413858660912862,168.72811937304073,0.9965770101908713
263.6489469592475,0.9122673596016597,236.7898683385581,0.9183460436372257,239.60233730407526,0.9455282477676348,182.6498407523511,0.9981608620082987
278.0980062695926,0.9248435346437462,249.27522163905041,0.9230407843108137,253.52405868338565,0.9556405324481327,196.5715621316615,0.9991355400497924
291.49238971786826,0.929202390572614,264.432646018809,0.9277104098257261,267.44578006269603,0.9640471305560165,210.49328351097188,0.9941403150871368
305.68531346171085,0.9339575720592768,278.44686059319974,0.9363975138584104,281.3675014420064,0.9668493299253111,218.7197552351097,0.9926782980248962
319.2303648902821,0.9376563688630704,291.49238971786826,0.9427260483983402,295.2892228213168,0.9727496130693538,,
333.2575538557994,0.9458937520331949,306.53082671584025,0.9491131757160849,309.2109442006272,0.9735258745095434,,
347.8696085266456,0.9510659274736217,320.13516576142547,0.9523342761311576,323.13266557993757,0.9752071941311202,,
361.1009966144202,0.9566152104896264,332.751309442006,0.9553455521339181,337.0543869592475,0.9818586891381149,,
375.02271799373057,0.9707480420912862,346.78377178683377,0.9626628012803793,350.9761083385579,0.9864076643698872,,
388.94443937304095,0.9663619909045642,361.1009966144202,0.9688770083509186,364.4056476489027,0.9881212303402487,,
402.86616075235133,0.9690910894207467,375.02271799373057,0.9751340932780082,378.81955109717865,0.9887636140082986,,
416.7878821316617,0.9661183213941908,388.94443937304095,0.9742379309676348,391.4756614420062,0.992015549078838,,
426.2799648902824,0.9698951988049791,402.86616075235133,0.9739157457261409,,,,
444.63132489028203,0.9716008853775933,416.7878821316617,0.9779362926473028,,,,
458.5530462695924,0.9752965396182571,430.1822655799374,0.9793881568132778,,,,
472.4747676489028,0.977736135549496,444.0889201612181,0.9789701475698873,,,,
486.3964890282132,0.9789892930314166,457.9202407523512,0.9846037755989498,,,,
500.31821040752357,0.9831751871203318,472.96154112370414,0.9867219322157675,,,,
514.6015349395434,0.990763751871962,487.27268128285505,0.9927556162349185,,,,
528.1616531661443,0.9898760986556016,499.4420181528817,0.9938122984385571,,,,
542.2943097178686,0.9875409325145228,512.9743207523511,0.9928272071701244,,,,
556.0050959247651,0.990607107186722,,,,,,
569.9268173040755,0.9930438022904564,,,,,,
583.8485386833859,0.9995010443153526,,,,,,
594.395297304075,0.9982623909709543,,,,,,
