107600Pa-time (s),107600Pa-j (molH2/m^2/s),95300Pa-time (s),95300Pa-j (molH2/m^2/s),101400Pa-time (s),101400Pa-j (molH2/m^2/s)
3375.167439464194,7.564519687154022e-7,1883.9230998671328,0.0000014162490956624683,2431.9281141863103,0.0000012906426994032637
3451.286640093278,7.754159952645596e-7,1990.7494780227235,0.0000014431305287908185,2510.1765232246,0.000001299216514847578
3523.080886141165,7.801098153507185e-7,2060.3812467800108,0.0000014561029277046739,2588.025705686163,0.0000013026040125182238
3603.525041351447,7.938932552862638e-7,2137.077108019921,0.0000014678264795510101,2662.94722658507,0.0000013077903302918923
3679.6442419805317,8.030722812325297e-7,2212.6196480381795,0.0000014777902923476602,2735.8726146003464,0.0000013138424353114082
3755.7634426096156,8.132049722121741e-7,2284.4138940860657,0.0000014867309020355815,2783.513652756312,0.0000013162632773192146
3836.673362159412,8.232184550626459e-7,2364.8580492963474,0.0000014985325068236378,2938.397908581801,0.0000013373981773971714
3903.2111249470727,8.33708770429807e-7,2438.315739413926,0.0000015103341116116939,3008.4112909786063,0.0000013499991778749711
3984.1210444968683,8.438414614094511e-7,2517.096450554516,0.000001522970173303956,3084.5304916076902,0.000001351191259166694
4072.6961143198023,8.604590746160676e-7,2589.4895364674912,0.0000015244556899905644,3160.649692236774,0.0000013525025485875892
4132.633331038928,8.758717687324349e-7,2670.9824535579028,0.000001529441471744737,3236.768892865859,0.0000013559595843335855
4212.478646384121,8.893789667532639e-7,2743.1474099984634,0.000001538483124513576,3309.4281298299848,0.000001358749054556217
4288.597847013206,8.971274951494623e-7,2807.73339841102,0.0000015466755612765018,,
4364.71704764229,9.001076983787695e-7,2921.479703896527,0.0000015500661810648165,,
4440.836248271375,9.121477194251702e-7,2990.5008908305863,0.0000015653311326174721,,
4516.955448900459,9.195386234338518e-7,3067.496824334049,0.000001566215214625225,,
4593.074649529543,9.302673550593574e-7,3139.889910247024,0.0000015716070900062481,,
4658.813959163752,9.368089011476864e-7,3211.6841562949103,0.000001572128625571377,,
4772.992760107377,9.565953218736933e-7,3416.6870034436943,0.0000015834840277092674,,
4849.111960736463,9.721094083988293e-7,3492.806204072779,0.000001595448715840705,,
4925.231161365547,9.779506067282713e-7,3570.2228910762224,0.000001587126498322865,,
5001.350361994631,9.825997237659902e-7,3639.1132390481616,0.0000015969541442148237,,
5077.469562623716,9.932092472623236e-7,3717.7038422950736,0.0000015959613107961458,,
5153.5887632528,9.97143115525009e-7,3849.614957021611,0.0000015995837478213688,,
5229.707963881885,0.0000010047724357920353,3917.0509796069055,0.0000016061591077540304,,
5281.607418856261,0.0000010074546186984117,3996.363992849798,0.0000016030321868272804,,
5380.463523569358,0.000001027779604722286,4074.080099785786,0.0000016058198230786938,,
5458.065565769138,0.0000010420845802229604,4136.359445755037,0.0000016069948746376778,,
5534.184766398222,0.0000010464952810023348,4250.804397749815,0.0000016119502357581546,,
5610.880627638134,0.0000010498529766406877,4323.19748366279,0.0000016155948896708211,,
5686.42316765639,0.0000010544822256568779,4398.394027314552,0.000001609555011126092,,
5762.542368285474,0.000001061634713407215,4474.903582818657,0.0000016096895023487479,,
5838.661568914559,0.000001068429576770035,4557.321691658307,0.0000016060582393370384,,
5904.400878548769,0.0000010697408661909305,4627.180005655561,0.0000016139259758624094,,
